-2.606804686796152515e-01,8.851494765261682662e-01,-2.527784895395635001e-02,1.485589024128282087e-01,1.340046007289297236e+00,-1.006164128944125741e-01,1.142417240804174394e-01,-3.363207295254625473e-01,-4.828025439560014176e-01,1.427496881843175539e-02,-1.977614065193330495e-01,-1.961239225215298879e-02,1.999029683958760684e-01,1.775960757865626960e-01,-3.524854667267381392e-01,6.088146404034185943e-01,3.714738784228100998e-01,2.323715014450705718e-01,4.709743614793982652e-02,-4.290041278702776406e-01,-1.131159530089501791e-01,1.333781080984762779e-01,-3.132951570736656755e-01,9.170874045833015201e-03,-1.411604565173680548e-01,-3.460131219759350896e-01,-5.056604986110058153e-01,6.591401885195506960e-01,4.857989327501898158e-01,-6.975427054031182461e-01,1.559290495223538131e-01,2.889519131892923087e-01,5.563389974262403781e-01,-3.099507517414318847e-01,-1.318879791832208992e-01,-5.043633524191959427e-01,-2.347209590716382299e-01,5.592675697820161107e-02,-2.559121374925501513e-01,3.226454524267191037e-01,2.203792746735262764e-01,-3.826840850070564043e-02,4.962452912746873057e-01,2.950794947164619986e-02,2.485763407212073783e-01
-3.757895373319951604e-01,9.049855845614879213e-01,-4.205570948867830561e-01,4.141386359228244607e-01,1.649662378642727800e+00,2.313626792055837045e-01,7.774743455695794225e-02,8.519495536676481573e-02,-4.309118551534564800e-01,-2.005108772763634917e-01,-3.207036725802525634e-01,2.251040657627817188e-01,2.951884901027219676e-01,-5.125462260468312270e-02,-9.734234624524065738e-02,2.817754456459117263e-01,7.544750026685064226e-01,-1.150628378451534484e-01,4.347851956483046454e-01,-2.646823711198943441e-01,-9.065698586770586098e-02,1.973019695011533070e-01,-4.301063788014919953e-01,3.351356527712116007e-01,-5.398293336101635254e-02,-5.817262034526907710e-01,-5.670718104447936003e-01,3.186734838516401269e-01,3.537308590603471803e-01,-4.207730336376298008e-01,-3.954208418468643099e-02,5.164892303423544717e-02,6.872131863845543087e-01,-4.269168290505673813e-01,-2.863125902914481213e-01,-6.418354254393023872e-01,-3.911168746035033617e-01,-1.053229003042490119e-01,-4.546455703339108423e-01,4.144649550378408098e-01,4.654077328370046507e-01,3.710961022112370666e-01,3.612559579730141857e-01,8.610694180944117315e-02,5.630875128087565740e-01
-2.172069255957320144e-01,1.126768187487042550e+00,4.421189996052172361e-02,7.458183871802814835e-02,1.516096677923208569e+00,1.276229325222643651e-01,2.841864623397062917e-01,-5.490563447618651560e-02,-2.344080619339711791e-01,1.828838255974508942e-01,2.511127887264113026e-03,-3.207650680564991252e-01,3.828128113796284149e-01,-1.181205101394463552e-01,-2.366488852388563824e-01,6.903573242692850886e-01,5.166377235402539458e-01,-2.748344790230777268e-01,2.766121300572355612e-01,-1.017736151863572053e-01,4.673141903299481148e-02,9.194739645981531151e-02,-1.343780206852680514e-01,2.136306982618132733e-01,4.513868691187556542e-02,-3.593471904665715977e-01,-1.029001734318190087e-01,6.817392251577046869e-01,5.377329487595983171e-01,-5.876130530027982024e-01,-2.135148978678722276e-01,3.171236612255023402e-01,1.236109032606597935e-01,-2.455028022102001828e-01,-3.324577593331733416e-01,-5.385600028909083292e-01,-3.083988395888865100e-02,5.136124785676490223e-01,-4.535604095649465872e-01,4.040809732937811205e-01,1.317781061220276717e-01,3.851547374962967923e-02,5.570440741731474965e-01,7.392627430130595256e-02,4.158186701606659263e-01
-3.955381666350895609e-01,1.013605603719647918e+00,-1.941958718005957207e-01,1.520177724410919085e-01,1.281296363319795129e+00,-2.254909664564017924e-01,1.848617972137300003e-01,-2.984485601043866398e-01,-5.081312085736179318e-01,1.926321393598321718e-01,-1.276603169413808025e-01,2.216526391178963995e-01,2.561938304369982822e-01,4.749490714006652375e-02,-4.414528378558949528e-01,5.205482541622177273e-01,5.457207356103157547e-01,1.763252194766777928e-02,2.284788426546627005e-01,-3.472473894795229943e-01,-1.551931877887262334e-01,2.752927565379398311e-01,-1.111801921414614508e-01,7.641213778307742732e-02,-5.098596309702391888e-02,-4.090647703232415111e-01,-6.289369119686210041e-01,2.104416672682565548e-01,3.108729978363818924e-01,-5.104883829630162406e-01,1.645593072183634265e-01,-8.093832241736501065e-03,8.287026426970414139e-01,-2.591595583296168459e-01,-2.936996960277121205e-01,-5.682162074938781338e-01,-8.653984261694162849e-02,-4.332392648967773457e-02,-4.203909758736200653e-01,1.338990644533780972e-01,3.153507012674787169e-01,1.923001339409615429e-01,5.757787588133042034e-01,-3.250085673954310195e-02,4.453196334532288359e-01
-1.137009460646882242e-01,9.183008975396553808e-01,-1.407967056059816202e-01,4.683945179206766007e-01,1.433984627580760618e+00,-4.698296076685103129e-02,3.501808474736072263e-01,-1.323299025258066752e-01,-3.784630988093267145e-01,3.272157599704961922e-02,7.787760738653407011e-02,3.361997871564607054e-01,2.556311359027119701e-01,2.500179677411087931e-01,-4.799736101119052023e-01,7.198077341645117144e-01,6.157462167775114015e-01,-2.743479342507277458e-02,2.674284948029468922e-01,-2.386111743334493607e-01,-5.081931449130355771e-02,6.463935348675620141e-02,-1.795402583461601087e-01,8.038428245793720339e-02,1.020805350115912345e-04,-2.266346201311315034e-01,-7.455584462195935513e-01,4.177424252713923813e-01,6.373976148959701327e-01,-8.913257689260565275e-01,-8.226463898307367906e-02,3.961759774142892820e-01,7.379447984715596931e-01,-5.157971960040840242e-01,-6.680818473028880822e-02,-6.337167814150339584e-01,-2.012903004373985394e-01,5.829634671586387817e-01,-3.559084999357280954e-01,5.617128871288534775e-02,3.357545945703818147e-01,1.921503217686230253e-02,4.140478654061638397e-01,2.907757499655092004e-01,2.247189784485021380e-01
-1.485248116510624605e-01,9.369820327621427580e-01,-2.286221253605660864e-01,2.505897539888459757e-01,1.486410297712193129e+00,5.268694882045573714e-03,1.935762109319923152e-01,-2.245714237710006167e-01,-4.247848823242455496e-01,2.813798623406068566e-01,-2.063226908913789182e-01,-1.997273238845608812e-01,1.830186419648247298e-01,-5.701774659513529631e-02,-5.699549488706381201e-02,5.778410918721662570e-01,6.046809872732074043e-01,-3.697704628252696663e-02,3.685875943870567939e-01,-1.474796878725793681e-01,3.485014866046057258e-02,8.877557073141342792e-02,-2.066155182959527603e-01,5.106298851174749798e-01,-1.072167934878881235e-01,-3.443944264232581265e-01,-4.216360126512267437e-01,5.106929157457924529e-01,5.781429941541323947e-01,-4.533948204635704915e-01,1.366271116607980542e-02,3.118858403160226778e-01,5.382994211290128561e-01,-5.152962132162164366e-01,-2.121341940862979739e-02,-8.771538940316004895e-01,-1.759081632714559751e-01,2.374997032206679626e-01,-3.183497103014586438e-01,2.185477075381863366e-01,3.650358565630414942e-01,3.290006525540119520e-01,5.024953229189089710e-01,9.719065139559137506e-03,3.214616306435784665e-01
-5.556847473740411658e-01,9.547188265337910318e-01,2.995297914032653552e-01,1.833078579748972647e-01,1.170542681186406808e+00,-9.628894240242306946e-02,1.506499139737110630e-02,-3.371556892618235990e-01,-2.515543893015392829e-01,-1.579950612265250964e-01,-2.518571180525391306e-01,8.477157892090904368e-02,5.335317263258969323e-02,1.483349634741150669e-01,-1.955273731955183003e-01,6.850680730358669202e-01,4.710642613901072084e-01,1.471126268320692432e-01,-1.835985920982343908e-02,-4.445441328216194199e-01,-2.114909338177394516e-01,6.953055823026803306e-02,-1.304019359233425657e-01,-1.001658887427129274e-01,4.893992609942521277e-02,-2.699157598913275447e-01,-4.382825983291071537e-01,7.677928906046969093e-01,5.514373095690989768e-01,-4.991328817414815711e-01,4.711821018840457731e-02,5.893848602536494452e-01,6.020264608262801964e-01,-2.874607504071224340e-01,-5.573487432923212442e-02,-6.665352545159346498e-01,-4.051269102245881881e-01,3.161585761081769363e-01,-2.731205849928520779e-01,2.182101534765416295e-01,2.144087829786154586e-01,-1.670185679927267408e-01,5.171448529163785723e-01,1.246849955341906326e-02,2.271438993714278709e-01
-3.041559008280661502e-01,7.788580700498550780e-01,-2.559590686070878363e-01,1.748557044751422318e-01,1.583083834443553828e+00,3.091546869046664370e-02,1.338545426847168596e-01,1.723609335364161277e-01,-3.834767513130711292e-01,-1.894052384970381642e-01,-3.725347673462182096e-01,2.675202701880797784e-01,5.751692729965606210e-01,1.148358643944180635e-01,-2.414945452119487135e-01,3.013705713345705695e-01,4.266039495988878105e-01,-1.306739931217724970e-01,3.194830734923814752e-01,4.307166102066806689e-03,-3.169574263851648865e-02,1.656901194941133304e-01,-1.821432175669703557e-01,3.927652674700750635e-01,-1.401942709938165388e-01,-5.775835223985995581e-01,-5.824985897370653642e-01,4.113069380069785952e-01,5.661754471065055805e-01,-6.382105746914883415e-01,1.059224916540624575e-02,2.528096565325764211e-01,5.182472134624070970e-01,-5.318466575615901082e-01,-4.488757662284621475e-01,-4.711089881446505201e-01,-2.128268748134390376e-01,8.064877130748382417e-02,-3.148817139054569947e-01,3.203675072536925073e-01,4.289315238488207171e-01,3.832291760058186281e-01,4.960637358395277863e-01,1.472446146883458484e-01,7.235818206513865425e-01
-6.759514551035603613e-01,9.781256460764666816e-01,-1.368488294425899143e-01,1.871006544447553419e-02,1.318100431155380781e+00,-8.553442942806292748e-02,1.298911481036436888e-01,-5.196573666069775888e-01,-4.465434230256395409e-01,5.991380441286595082e-02,-2.792523570767797558e-01,-1.152526205054156400e-01,1.662442366028937801e-02,1.280118703811448655e-01,-8.288981344010373786e-02,9.141243105188064932e-01,3.268673300249762548e-01,2.326964978641225257e-01,-7.002532851792651891e-02,-8.024074223268100603e-01,-1.261356750466886834e-01,2.782260487736505361e-01,-7.507239562595466494e-03,-4.195733748520358297e-02,5.186625333386708260e-03,-5.305905379770877728e-01,-3.194458615574777283e-01,7.103723350887530819e-01,2.225748942603066882e-01,-4.462188881657969675e-01,4.086808084295461274e-01,5.708635848909738436e-02,7.046552967768682230e-01,-2.460001159549014549e-01,-2.106517661777445108e-02,-2.029527907808390264e-01,5.277265778732345008e-02,2.008540535495911827e-02,9.210563292508175404e-02,3.223977013564811034e-01,2.578802028453353601e-01,-3.571156264779676848e-01,6.634755925528763587e-01,3.367461497101542633e-01,4.723910538888337340e-01
-2.423813041680848990e-01,9.290543640377986190e-01,1.177451591566617273e-01,2.631796728999578061e-01,1.375430220831485917e+00,-2.314415723365880438e-03,-5.248398362462958558e-03,-3.707743236429597578e-02,-3.567560919246379747e-01,2.256048536219237011e-01,-1.165522787320312642e-01,1.486013156502766219e-01,4.225844240559070708e-01,-1.220412426742537582e-01,-9.797014466179579384e-02,4.356835564645342718e-01,3.351911398318533353e-01,4.576654548406479395e-02,4.170869235026395949e-01,-7.697077620539828635e-02,-6.626691504076737127e-02,1.706293066446662454e-01,-3.747383259733864241e-02,4.098982857608382546e-01,-5.948666213052739710e-02,-4.035072051824341588e-01,-5.875571328967352791e-01,3.555182853972771451e-01,6.434432542483705664e-01,-6.669881996414113168e-01,1.683069414181322665e-01,1.110393741899555475e-01,5.561137722252360582e-01,-5.791215642865701341e-01,-4.752918534111140181e-01,-5.075405982957218454e-01,-2.187503226470871309e-01,1.695287532887717608e-01,-2.862114595625400160e-01,3.769671604207885940e-01,4.609558512146650910e-01,5.038163384478286932e-01,5.164915720755036688e-01,6.367212642477571016e-02,5.681183071192993372e-01
-2.099019180739678525e-01,9.354615797970535773e-01,-9.106424486518348294e-02,3.901916419748968079e-01,1.399102629597790193e+00,-1.247688191068613561e-01,1.575057477751983515e-01,-2.323451263899576069e-01,-4.829830870255137909e-01,1.515846356224485880e-02,-2.870257267574597981e-01,3.883177317094658743e-01,2.945080423316391860e-01,9.806065536359749590e-02,-2.805158938874146024e-01,7.331166189937796673e-01,5.717569935976699602e-01,2.025822436900466539e-01,3.650920284461984244e-01,-2.319492451595182858e-01,-1.313736784114224454e-01,1.182140102011761673e-01,-1.946604385015223426e-01,1.141431035479591322e-01,-3.041575748631070164e-02,-3.040265341864666349e-01,-7.001002733707152315e-01,5.374506980449221816e-01,4.449711264666844635e-01,-8.913837437663104657e-01,6.411853947220039207e-02,1.806568428656106784e-01,7.347310282066428222e-01,-2.930279812951122054e-01,-1.599195596834517008e-01,-4.776081142172465266e-01,-1.041747288543872496e-01,-1.298447672447231548e-02,-2.556037938364629225e-01,2.556135847800546923e-01,2.079539935358498126e-01,-1.161170442285702625e-01,2.582901790754204563e-01,5.831773623315387317e-02,6.855926410651340674e-01
-2.552598914102017780e-01,9.514927717263569340e-01,-2.759124018467713491e-01,3.940174316636374519e-01,1.540887771777243120e+00,9.400221397629307529e-02,3.079716932799625995e-01,-8.926986321704474814e-02,-4.401445469476139016e-01,1.540937595196295862e-01,-1.361295055859877978e-01,-9.211440752466665272e-02,2.140330125681768614e-01,-2.273939591461411891e-01,-1.606878627529504666e-01,7.318999532146378550e-01,9.346665769718139893e-01,5.115565298891225354e-02,3.173014814535560779e-01,-5.791166580546585063e-01,5.681813501088093382e-02,1.796126398468216867e-01,-5.208407556517391512e-01,3.777418885175860552e-01,3.048318829802628901e-02,-2.769677252600131756e-01,-4.814292608007554319e-01,6.587800422263417888e-01,4.894698553727857004e-01,-3.490070247599458275e-01,6.103585760659619580e-02,3.600217372667284255e-01,6.731198403597653535e-01,-5.367254689322463745e-01,-4.559509072138650532e-01,-4.402469481722509070e-01,-1.627248337063120498e-01,5.701406141006947204e-01,-3.202703698744451266e-01,-1.296741535205782336e-01,2.932147903370283318e-02,4.693311751136115539e-01,5.511304946068993349e-01,2.055351821471729235e-01,7.481347636404757084e-01
-4.382970376175901461e-01,9.404819059602711473e-01,-2.430582686889872501e-01,7.491249114242787277e-02,1.550699634559670193e+00,6.835625283452689827e-02,7.651285612489694410e-02,-2.405771904786473681e-01,-3.221908018722984823e-01,-1.008746717710877761e-01,-3.963124813546647363e-01,-6.173849817818240909e-02,2.292219848736081478e-01,1.504805821072960903e-01,-1.803178711261037293e-01,5.222288269078325662e-01,6.070134264658088030e-01,2.442012893142818108e-01,1.731158183218024504e-01,-4.890075613220721817e-01,2.953814873618493958e-02,7.245212804508840976e-02,-3.317704510961347886e-01,1.560693412319671403e-01,-1.694345097658712662e-01,-4.886719410776634298e-01,-5.119778994685186824e-01,6.694281499372827238e-01,4.180417182611968485e-01,-4.784932224048950578e-01,2.190557144089940178e-01,2.187060967149292157e-01,5.748697436422769425e-01,-2.694194796887328658e-01,-2.674754169057702025e-01,-4.924175019427542987e-01,-1.455156712715182654e-01,-1.088855437397202031e-01,-8.685481996775165636e-02,3.505609057125042005e-01,1.792405376452357868e-01,1.314889282226140987e-01,5.776239819865371938e-01,-9.631714588831772825e-03,3.735099997441620467e-01
-5.558828237790370830e-01,1.033500837535492156e+00,1.098592271495337121e-02,1.234894000121289637e-01,1.226799647341324961e+00,3.626080688411235410e-03,1.404091357208824276e-01,-8.948479363692740662e-02,-8.288428268763517459e-02,-2.534011278821379221e-01,-2.382030114463836723e-01,2.745174379085563166e-01,5.091269424555293355e-02,6.369136183999504763e-02,-1.940975292604185110e-01,6.716882489328949157e-01,9.173717150771395490e-01,-1.401846139577066497e-01,3.628204946062304481e-01,-4.999827700637363148e-01,-6.404385463142109325e-02,6.967454076273203734e-02,-2.765813196733205026e-01,1.795190761710789284e-01,3.919768666484288455e-02,-4.823351025359968736e-01,-4.998470127193123669e-01,4.495208861322464999e-01,5.069827904819685926e-01,-5.254443921305759213e-01,7.480210491845366849e-02,3.363850553348172179e-01,6.778692588279543463e-01,-4.447453019967521626e-01,-4.866263055733126980e-02,-7.051546941229553944e-01,-2.481933757824134890e-01,2.441366627122659172e-01,-2.126288845391635096e-01,6.207108018840380714e-02,1.831346564127865895e-01,-1.047902143164935879e-01,2.405733393179617097e-01,1.002828135990168901e-01,1.792559038795597526e-01
-4.149512125100753290e-01,9.749693466424110833e-01,-2.237188001744400134e-01,3.025741893026408502e-01,1.337381143798112904e+00,1.148019911418749345e-01,1.374116883302738956e-01,-2.033932904312348369e-02,-2.738499019108842081e-01,4.826395937143556497e-02,-2.376414108811264816e-02,1.630777716621177043e-01,-1.392002671627071975e-01,2.035765875094022043e-02,-2.617132512101205677e-01,8.896152228155184138e-01,4.545352973429749310e-01,-2.044487160920718527e-01,-9.908114309192790625e-02,-1.336571602059711539e-01,3.962423193424822188e-01,1.599426045748922331e-01,-2.872263347220453400e-01,-4.395653310656842394e-01,-2.810057800578067422e-01,7.572628398245051518e-02,-6.196773984719140538e-01,7.328445990976100166e-01,6.188621986845516121e-01,-7.360583433792591834e-02,-1.489137153355456766e-01,3.058330595842046473e-01,4.539865191846829684e-01,-8.064072789288746490e-01,3.384326908351979468e-01,-4.320670279304746342e-01,3.430944791449716536e-02,3.123083022756799609e-01,-5.424098681607694705e-02,1.721414863672955375e-01,2.378492964062660087e-01,-3.871457030360739293e-01,8.092560380553579513e-01,-3.679727910726325324e-01,3.670724373332645563e-01
-3.527393553531937287e-01,1.300438439200404694e+00,8.221186574267678668e-03,1.922478811246515762e-01,1.572574094873579797e+00,1.497369631128264711e-01,2.874872648450902402e-01,1.612278990049312577e-01,-2.491861253921854036e-01,-1.432247522300492126e-03,2.288990270750344835e-02,3.381643198663681488e-02,2.957783759169639315e-01,-8.515831253455771743e-02,-5.659135094424539991e-01,5.504115616683882273e-01,4.322602060474267649e-01,7.016582381608298113e-02,1.600823749322872747e-01,1.581219255258027034e-01,1.148396190928177296e-01,-1.851142818998455508e-01,-9.575470160275106890e-02,-1.918092479380743565e-01,4.592552615623899936e-01,-4.165443972775712544e-01,1.096270892801473260e-02,-3.872299980910760137e-02,1.170310860343706794e-01,-5.845318630693040474e-01,2.895595100732800339e-02,2.072285843874350220e-01,2.484657663613904222e-01,-6.968293222416713784e-01,-2.841115910434981462e-01,-5.233324998958859275e-01,-6.558812254224227756e-02,-1.395562344729029958e-01,-3.345487132769959238e-01,5.490822476841831223e-01,4.098240879043084650e-01,5.385574759252693688e-01,5.208628030645767737e-01,6.036518827054148106e-01,3.276129207225489948e-01
