,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Distance_from_centre,Gar2,Shed,TenC,New,Abnorml,Alloca,Family,Normal,Partial
405,60,6,81.0,10944,2,0,1,0,0,0,0,NoRidge,0,0,4,7.0,7,5,26,26,2,3,11,11,3,448.0,4,3,6,4,3,1,6,1000,1,0,223,1223,4,5,1,5,1223,904,0,2127,1,0,2,1,3,1,4,5,0,2,3,5,26.0,2,2,525,3,3,2,171,132,0,0,0,0,0,0,0,12,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
406,50,6,60.0,10930,2,1,0,1,0,0,0,NAmes,-1,0,4,3.0,5,6,75,70,2,3,6,6,2,0.0,3,3,4,3,3,1,4,580,1,0,333,913,4,3,1,4,1048,510,0,1558,1,0,1,1,3,1,3,6,0,1,3,5,58.0,1,1,288,3,3,2,0,0,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
407,30,8,60.0,7200,2,0,0,0,0,1,0,OldTown,0,0,4,6.0,5,7,80,28,2,3,6,6,4,294.0,3,4,4,3,3,1,4,510,1,0,278,788,4,3,1,5,804,0,0,804,1,0,1,0,2,1,4,4,0,2,4,5,80.0,1,1,240,3,3,2,0,0,154,0,0,0,0,3,0,10,189.79503364112892,0,0,0,0.0,1,0,0,0,0
408,20,6,0.0,12546,2,0,1,0,0,1,0,NWAmes,0,0,4,6.0,6,7,39,39,2,3,6,6,3,310.0,4,4,4,4,3,1,4,678,1,0,762,1440,4,5,1,5,1440,0,0,1440,0,0,2,0,3,1,4,7,0,1,3,5,39.0,3,2,467,3,3,2,0,0,99,0,0,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
409,60,6,60.0,21930,2,0,3,0,0,0,0,Gilbert,-1,0,4,7.0,5,5,15,15,2,3,11,11,2,0.0,4,3,6,4,4,3,1,0,1,0,732,732,4,5,1,5,734,1104,0,1838,0,0,2,1,4,1,3,7,0,1,4,6,15.0,3,2,372,3,3,2,100,40,0,0,0,0,0,0,0,14,9.346368846857985,0,0,0,0.0,0,0,0,1,0
410,120,6,0.0,4928,2,0,1,0,0,0,0,NPkVill,0,0,1,6.0,6,6,44,44,2,3,9,9,2,0.0,3,3,4,4,3,1,2,958,1,0,0,958,4,3,1,5,958,0,0,958,0,0,2,0,2,1,3,5,0,0,0,5,44.0,2,2,440,3,3,2,0,60,0,0,0,0,0,0,0,11,257.23668357399214,0,0,0,0.0,0,0,0,1,0
411,30,6,60.0,10800,2,1,0,0,0,0,0,OldTown,0,0,4,6.0,4,6,93,13,2,3,5,5,2,0.0,3,3,2,3,3,1,1,0,1,0,656,656,4,3,1,5,968,0,0,968,0,0,2,0,4,1,3,5,0,0,0,2,92.0,1,1,216,2,2,2,0,0,0,0,0,0,0,0,0,13,189.79503364112892,0,0,0,0.0,0,0,0,1,0
412,60,6,93.0,10261,2,0,1,0,0,0,0,Gilbert,0,0,4,7.0,6,5,20,20,2,3,11,11,3,318.0,3,3,6,4,3,1,1,0,1,0,936,936,4,5,1,5,962,830,0,1792,1,0,2,1,3,1,3,8,0,1,3,5,20.0,3,2,451,3,3,2,0,0,0,0,0,0,0,0,0,12,9.346368846857985,0,0,0,0.0,0,0,0,1,0
413,20,6,80.0,17400,2,0,0,3,0,0,1,Mitchel,0,0,4,6.0,5,5,43,43,2,3,10,10,2,0.0,3,3,4,3,3,1,5,936,1,0,190,1126,4,2,1,5,1126,0,0,1126,1,0,2,0,3,1,3,5,0,1,4,5,43.0,2,2,484,3,3,1,295,41,0,0,0,0,0,0,0,14,4.209013064802914,0,0,0,0.0,0,0,0,1,0
414,20,6,80.0,8400,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,6,9,58,15,2,3,5,5,3,237.0,4,4,4,3,3,1,1,0,1,0,1319,1319,4,3,1,5,1537,0,0,1537,1,0,1,1,3,1,4,7,0,1,4,5,58.0,2,2,462,3,3,2,0,36,0,0,0,0,0,4,0,12,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
415,20,6,60.0,9000,2,0,0,0,0,3,0,NAmes,0,0,4,6.0,4,6,49,49,2,3,7,7,2,0.0,3,3,6,3,3,1,5,616,1,0,248,864,4,3,1,5,864,0,0,864,0,0,1,0,3,1,3,5,0,0,0,2,46.0,1,2,528,3,3,2,0,0,0,0,0,0,0,2,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
416,20,6,96.0,12444,2,0,0,0,0,3,0,NridgHt,0,0,4,6.0,8,5,12,12,5,3,11,11,4,426.0,5,3,6,5,3,3,6,1336,1,0,596,1932,4,5,1,5,1932,0,0,1932,1,0,2,0,2,1,5,7,0,1,4,5,12.0,3,3,774,3,3,2,0,66,0,304,0,0,0,0,0,12,4.624059644351767,0,0,0,1.0,0,0,0,0,1
417,20,8,90.0,7407,2,0,0,0,0,0,0,OldTown,-1,0,4,6.0,6,7,63,24,2,3,6,6,2,0.0,3,3,4,3,3,1,6,600,1,0,312,912,4,3,1,4,1236,0,0,1236,1,0,1,0,2,1,3,6,0,0,0,5,63.0,1,2,923,3,3,2,0,158,158,0,0,0,0,3,0,10,189.79503364112892,0,0,0,0.0,0,0,0,1,0
418,60,6,80.0,11584,2,0,0,0,0,0,0,NWAmes,0,0,4,4.0,7,6,41,41,5,3,7,7,3,96.0,3,3,4,3,3,1,6,315,3,110,114,539,4,3,1,5,1040,685,0,1725,0,0,2,1,3,1,3,6,0,1,3,5,41.0,2,2,550,3,3,2,0,88,216,0,0,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
419,70,6,79.0,11526,2,0,1,1,0,0,1,Crawfor,0,0,4,8.0,6,7,98,26,2,3,6,6,2,0.0,3,3,2,5,3,1,1,0,1,0,588,588,4,2,1,5,1423,748,384,2555,0,0,2,0,3,1,3,11,1,1,4,2,27.0,3,2,672,3,3,2,431,0,0,0,0,0,0,0,0,12,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
420,120,8,0.0,4426,2,0,0,0,0,0,0,CollgCr,0,0,1,6.0,6,5,16,16,2,3,11,11,3,147.0,4,3,6,4,3,3,6,697,1,0,151,848,4,5,1,5,848,0,0,848,1,0,1,0,1,1,4,3,0,1,3,5,16.0,2,2,420,3,3,2,149,0,0,0,0,0,0,0,0,12,2.755615357369807,0,0,0,0.0,0,0,0,1,0
421,60,3,85.0,11003,2,0,0,0,0,0,0,Somerst,0,0,4,7.0,10,5,12,12,2,3,11,11,4,160.0,5,3,6,5,3,3,6,765,1,0,252,1017,4,5,1,5,1026,981,0,2007,1,0,2,1,3,1,5,10,0,1,5,5,12.0,3,3,812,3,3,2,168,52,0,0,0,0,0,0,0,11,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
422,30,6,0.0,8854,2,0,0,0,0,0,0,BrkSide,0,0,4,1.5,6,6,104,70,2,3,5,5,2,0.0,3,3,2,3,3,1,1,0,1,0,952,952,1,2,0,3,952,0,0,952,0,0,1,0,2,1,2,4,0,1,4,2,104.0,1,1,192,2,1,1,0,98,0,0,40,0,0,0,0,11,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
423,20,6,63.0,8500,2,0,0,0,0,3,0,CollgCr,0,0,4,6.0,7,5,16,16,2,3,11,11,3,106.0,4,3,6,4,3,3,1,0,1,0,1422,1422,4,5,1,5,1422,0,0,1422,0,0,2,0,3,1,4,7,0,0,0,5,16.0,2,2,626,3,3,2,192,60,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,0.0,0,0,0,1,0
424,85,6,70.0,8400,2,0,0,0,0,0,0,Sawyer,0,0,4,2.0,6,5,54,54,2,3,11,11,2,0.0,3,3,4,3,3,4,2,187,3,627,0,814,4,4,1,5,913,0,0,913,1,0,1,0,3,1,3,6,0,0,0,2,30.0,1,1,240,3,3,2,0,0,252,0,0,0,0,0,0,13,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
425,20,6,0.0,26142,2,0,1,0,0,2,0,Mitchel,0,0,4,6.0,5,7,58,58,2,3,7,7,3,189.0,3,3,4,3,3,1,3,593,1,0,595,1188,4,3,1,5,1188,0,0,1188,0,0,1,0,3,1,3,6,0,0,0,5,58.0,1,1,312,3,3,1,261,39,0,0,0,0,0,0,0,10,4.209013064802914,0,0,0,0.0,0,0,0,1,0
426,60,6,80.0,10000,2,0,0,0,0,0,0,CollgCr,0,0,4,7.0,8,5,25,24,2,3,11,11,3,438.0,4,3,6,4,3,1,6,1079,1,0,141,1220,4,5,1,5,1220,870,0,2090,1,0,2,1,3,1,4,8,0,1,3,5,25.0,2,2,556,3,3,2,0,65,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,0.0,0,0,0,1,0
427,50,6,70.0,11767,2,0,0,0,0,0,0,Edwards,0,0,4,7.0,4,7,110,20,2,3,6,7,2,0.0,3,3,4,2,3,1,1,0,1,0,560,560,4,4,0,5,796,550,0,1346,0,0,1,1,2,1,3,6,2,0,0,2,70.0,1,1,384,2,3,2,168,24,0,0,0,0,0,2,0,13,5.751163919564166,0,0,0,0.0,0,0,0,1,0
428,180,8,21.0,1533,2,0,0,0,0,0,0,MeadowV,0,0,0,2.0,5,7,50,50,2,3,12,12,2,0.0,3,3,4,4,3,3,6,553,1,0,77,630,4,5,1,5,630,0,0,630,1,0,1,0,1,1,5,3,0,0,0,0,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,14,0.0578043829422743,0,0,0,0.0,1,0,0,0,0
429,90,6,60.0,9000,2,0,0,0,0,3,0,NAmes,0,0,2,7.0,5,5,46,46,2,3,11,11,2,0.0,3,3,4,4,3,1,1,0,1,0,896,896,4,3,1,5,896,896,0,1792,0,0,2,2,4,2,3,8,0,0,0,0,,0,0,0,0,0,2,32,45,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
430,20,6,78.0,9262,2,0,0,0,0,0,0,Somerst,0,0,4,6.0,8,5,12,11,2,3,12,12,4,194.0,4,3,6,4,3,1,1,0,1,0,1573,1573,4,5,1,5,1578,0,0,1578,0,0,2,0,3,1,5,7,0,1,4,5,12.0,3,3,840,3,3,2,0,36,0,0,0,0,0,0,0,11,3.1800075924453686,0,0,0,1.0,0,0,0,0,1
431,180,8,35.0,3675,2,0,0,0,0,0,0,Edwards,0,0,1,4.0,5,5,15,15,2,3,11,11,3,80.0,3,3,6,4,3,4,6,547,1,0,0,547,4,4,1,5,1072,0,0,1072,1,0,1,0,2,1,3,5,0,0,0,4,15.0,3,2,525,3,3,2,0,28,0,0,0,0,0,0,0,14,5.751163919564166,0,0,0,0.0,0,0,0,1,0
432,20,6,90.0,17217,2,0,0,0,0,0,0,Mitchel,0,0,4,6.0,5,5,14,14,2,3,11,11,2,0.0,3,3,6,4,3,1,1,0,1,0,1140,1140,4,5,1,5,1140,0,0,1140,0,0,1,0,3,1,3,6,0,0,0,0,,0,0,0,0,0,2,36,56,0,0,0,0,0,0,0,14,4.209013064802914,0,0,0,0.0,1,0,0,0,0
433,20,3,62.0,7500,2,2,0,0,0,0,0,Somerst,0,0,4,6.0,7,5,16,15,2,3,11,11,2,0.0,4,3,6,4,3,1,6,410,1,0,811,1221,4,5,1,5,1221,0,0,1221,1,0,2,0,2,1,4,6,0,0,0,5,16.0,2,2,400,3,3,2,0,113,0,0,0,0,0,0,0,11,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
434,60,6,62.0,7917,2,0,0,0,0,0,0,Gilbert,0,0,4,7.0,6,5,21,20,2,3,11,11,2,0.0,3,3,6,4,3,1,1,0,1,0,953,953,4,5,1,5,953,694,0,1647,0,0,2,1,3,1,3,7,0,1,3,5,21.0,2,2,460,3,3,2,0,40,0,0,0,0,0,0,0,13,9.346368846857985,0,0,0,0.0,0,0,0,1,0
435,20,6,85.0,13175,2,0,0,0,0,0,0,NWAmes,0,0,4,6.0,6,6,42,32,2,3,9,9,4,119.0,3,3,4,4,3,1,5,790,3,163,589,1542,4,3,1,5,2073,0,0,2073,1,0,2,0,3,1,3,7,1,2,3,5,42.0,1,2,500,3,3,2,349,0,0,0,0,0,0,3,0,10,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
436,70,6,66.0,9042,2,0,0,0,0,0,0,Crawfor,0,0,4,7.0,7,9,79,14,2,3,12,12,2,0.0,5,4,5,3,4,1,6,275,1,0,877,1152,4,5,1,5,1188,1152,0,2340,0,0,2,0,4,1,4,9,0,2,4,5,79.0,2,1,252,3,3,2,0,60,0,0,0,0,0,4,2500,10,0.8656348122851083,0,1,0,0.0,0,0,0,1,0
437,20,6,68.0,9717,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,6,70,24,5,3,6,6,2,0.0,3,3,4,3,3,2,6,49,3,1029,0,1078,4,4,1,4,1078,0,0,1078,1,0,1,0,2,1,4,5,0,0,0,5,70.0,1,1,240,3,3,2,366,0,112,0,0,0,0,0,0,10,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
438,20,6,75.0,9937,2,0,0,0,0,0,0,Edwards,0,0,4,6.0,5,6,55,55,2,3,7,7,2,0.0,4,3,4,3,3,1,4,830,2,290,136,1256,4,4,1,5,1256,0,0,1256,1,0,1,1,3,1,3,6,0,0,0,5,55.0,3,1,276,3,3,2,736,68,0,0,0,0,0,0,0,12,5.751163919564166,0,0,0,0.0,0,0,0,1,0
